TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,lectern01.jpg,Z,Z,JPG\,lectern01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lectern01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,432,432,432,,,,,,,147.78923890000442,None,1,0.1330086000089068,147.78923890000442,None,147.78923890000442,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lionstatue.jpg,Z,Z,JPG\,lionstatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lionstatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,433,433,433,,,,,,,148.04552020001574,None,1,0.10080610000295565,148.04552020001574,None,148.04552020001574,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,outdoorchair.jpg,Z,Z,JPG\,outdoorchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\outdoorchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,434,434,434,,,,,,,148.28817760001402,None,1,0.08285439998144284,148.28817760001402,None,148.28817760001402,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,oven.jpg,Z,Z,JPG\,oven,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\oven.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,435,435,435,,,,,,,148.47748289999436,None,1,0.12450429997988977,148.47748289999436,None,148.47748289999436,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,punchingball.jpg,Z,Z,JPG\,punchingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,436,436,436,,,,,,,148.70304240001133,None,1,0.12283579999348149,148.70304240001133,None,148.70304240001133,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,record.jpg,Z,Z,JPG\,record,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\record.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,437,437,437,,,,,,,148.94746140000643,None,1,0.10253460000967607,148.94746140000643,None,148.94746140000643,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,rollercoaster.jpg,Z,Z,JPG\,rollercoaster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollercoaster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,438,438,438,,,,,,,149.14128920002258,None,1,0.12494579999474809,149.14128920002258,None,149.14128920002258,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,rowboat.jpg,Z,Z,JPG\,rowboat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rowboat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,439,439,439,,,,,,,149.37077390000923,None,1,0.1429305000056047,149.37077390000923,None,149.37077390000923,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,icecreamcone01a.jpg,Z,Z,JPG\,icecreamcone01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\icecreamcone01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,440,440,440,,,,,,,149.62123570000404,None,1,0.12530470002093352,149.62123570000404,None,149.62123570000404,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,visor.jpg,Z,Z,JPG\,visor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\visor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,441,441,441,,,,,,,149.85392419999698,None,1,0.10827339999377728,149.85392419999698,None,149.85392419999698,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,windowshutter.jpg,Z,Z,JPG\,windowshutter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windowshutter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,442,442,442,,,,,,,150.08716510000522,None,1,0.13890469999751076,150.08716510000522,None,150.08716510000522,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bicycle.jpg,Z,Z,JPG\,bicycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bicycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,443,443,443,,,,,,,150.34245620001457,None,1,0.08366380000370555,150.34245620001457,None,150.34245620001457,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,breadknife.jpg,Z,Z,JPG\,breadknife,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\breadknife.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,444,444,444,,,,,,,150.52807530001155,None,1,0.1232187999994494,150.52807530001155,None,150.52807530001155,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,clover.jpg,Z,Z,JPG\,clover,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clover.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,445,445,445,,,,,,,150.758974700002,None,1,0.12268430000403896,150.758974700002,None,150.758974700002,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cremebrulee.jpg,Z,Z,JPG\,cremebrulee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cremebrulee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,446,446,446,,,,,,,151.00318090000656,None,1,0.10332819999894127,151.00318090000656,None,151.00318090000656,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,crosscountryboot.jpg,Z,Z,JPG\,crosscountryboot,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crosscountryboot.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,447,447,447,,,,,,,151.20872029999737,None,1,0.1293362000142224,151.20872029999737,None,151.20872029999737,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,daisy.jpg,Z,Z,JPG\,daisy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daisy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,448,448,448,,,,,,,151.4187615000119,None,1,0.1429080999805592,151.4187615000119,None,151.4187615000119,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,crocodileclips.jpg,Z,Z,JPG\,crocodileclips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crocodileclips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,449,449,449,,,,,,,151.67444230002002,None,1,0.1117544999870006,151.67444230002002,None,151.67444230002002,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dsnintendo.jpg,Z,Z,JPG\,dsnintendo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dsnintendo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,450,450,450,,,,,,,151.89061420000507,None,1,0.11101140000391752,151.89061420000507,None,151.89061420000507,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,falcon.jpg,Z,Z,JPG\,falcon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\falcon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,451,451,451,,,,,,,152.13039170001866,None,1,0.08778349999920465,152.13039170001866,None,152.13039170001866,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,firealarm.jpg,Z,Z,JPG\,firealarm,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firealarm.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,452,452,452,,,,,,,152.3366141000006,None,1,0.12196710001444444,152.3366141000006,None,152.3366141000006,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,jesusstatue.jpg,Z,Z,JPG\,jesusstatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jesusstatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,453,453,453,,,,,,,152.61093789999723,None,1,0.06325120001565665,152.61093789999723,None,152.61093789999723,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,mortarandpestle.jpg,Z,Z,JPG\,mortarandpestle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mortarandpestle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,454,454,454,,,,,,,152.78779610001948,None,1,0.12612410000292584,152.78779610001948,None,152.78779610001948,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,garbagebin.jpg,Z,Z,JPG\,garbagebin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garbagebin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,455,455,455,,,,,,,153.04586770001333,None,1,0.06834389999858104,153.04586770001333,None,153.04586770001333,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,papershredder.jpg,Z,Z,JPG\,papershredder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\papershredder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,456,456,456,,,,,,,153.22513140001683,None,1,0.12051139998948202,153.22513140001683,None,153.22513140001683,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pipe.jpg,Z,Z,JPG\,pipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,457,457,457,,,,,,,153.47527080000145,None,1,0.079047500010347,153.47527080000145,None,153.47527080000145,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,revolver.jpg,Z,Z,JPG\,revolver,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\revolver.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,458,458,458,,,,,,,153.65088420000393,None,1,0.12717029999475926,153.65088420000393,None,153.65088420000393,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,scalpel.jpg,Z,Z,JPG\,scalpel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scalpel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,459,459,459,,,,,,,153.89284519999637,None,1,0.11746000000857748,153.89284519999637,None,153.89284519999637,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,skigoggles01.jpg,Z,Z,JPG\,skigoggles01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skigoggles01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,460,460,460,,,,,,,154.13203550002072,None,1,0.0869873000192456,154.13203550002072,None,154.13203550002072,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,postitnote.jpg,Z,Z,JPG\,postitnote,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postitnote.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,461,461,461,,,,,,,154.33904079999775,None,1,0.11953240001457743,154.33904079999775,None,154.33904079999775,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bagofpowder.jpg,Z,Z,JPG\,bagofpowder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bagofpowder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,462,462,462,,,,,,,154.6013069000037,None,1,0.08066760000656359,154.6013069000037,None,154.6013069000037,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,windturbine.jpg,Z,Z,JPG\,windturbine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windturbine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,463,463,463,,,,,,,154.78688260001945,None,1,0.1429567000013776,154.78688260001945,None,154.78688260001945,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cottonpad.jpg,Z,Z,JPG\,cottonpad,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cottonpad.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,464,464,464,,,,,,,155.07779880001908,None,1,0.10060149998753332,155.07779880001908,None,155.07779880001908,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,angelstatue.jpg,Z,Z,JPG\,angelstatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\angelstatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,465,465,465,,,,,,,155.28622820001328,None,1,0.17183869998552836,155.28622820001328,None,155.28622820001328,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bowlofcereal.jpg,Z,Z,JPG\,bowlofcereal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlofcereal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,466,466,466,,,,,,,155.59009230000083,None,1,0.12407530000200495,155.59009230000083,None,155.59009230000083,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bulldozer.jpg,Z,Z,JPG\,bulldozer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bulldozer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,467,467,467,,,,,,,155.8460730999941,None,1,0.1477893999835942,155.8460730999941,None,155.8460730999941,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,busshelter.jpg,Z,Z,JPG\,busshelter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\busshelter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,468,468,468,,,,,,,156.11292210000101,None,1,0.16875650000292808,156.11292210000101,None,156.11292210000101,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cherrytomato01.jpg,Z,Z,JPG\,cherrytomato01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cherrytomato01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,469,469,469,,,,,,,156.4233107000182,None,1,0.13134049999644049,156.4233107000182,None,156.4233107000182,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,expansioncard.jpg,Z,Z,JPG\,expansioncard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\expansioncard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,470,470,470,,,,,,,156.73596120000002,None,1,0.1540761000069324,156.73596120000002,None,156.73596120000002,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,congadrum.jpg,Z,Z,JPG\,congadrum,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\congadrum.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,471,471,471,,,,,,,157.00202680000803,None,1,0.31289030000334606,157.00202680000803,None,157.00202680000803,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,doublebass.jpg,Z,Z,JPG\,doublebass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doublebass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,472,472,472,,,,,,,157.424963700003,None,1,0.2582743000239134,157.424963700003,None,157.424963700003,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,tablesaw.jpg,Z,Z,JPG\,tablesaw,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tablesaw.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,473,473,473,,,,,,,157.81084630000987,None,1,0.24679989999276586,157.81084630000987,None,157.81084630000987,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,hat03b.jpg,Z,Z,JPG\,hat03b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hat03b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,474,474,474,,,,,,,158.19165819999762,None,1,0.20256390000577085,158.19165819999762,None,158.19165819999762,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,espressomachine.jpg,Z,Z,JPG\,espressomachine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\espressomachine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,475,475,475,,,,,,,158.54932710001594,None,1,0.18936140000005253,158.54932710001594,None,158.54932710001594,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,fennec.jpg,Z,Z,JPG\,fennec,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fennec.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,476,476,476,,,,,,,158.86539849999826,None,1,0.27289039999595843,158.86539849999826,None,158.86539849999826,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,ipod.jpg,Z,Z,JPG\,ipod,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipod.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,477,477,477,,,,,,,159.24297720001778,None,1,0.2720240000053309,159.24297720001778,None,159.24297720001778,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lunchbox.jpg,Z,Z,JPG\,lunchbox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lunchbox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,478,478,478,,,,,,,159.67188720000559,None,1,0.2271275999955833,159.67188720000559,None,159.67188720000559,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,manholecover.jpg,Z,Z,JPG\,manholecover,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\manholecover.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,479,479,479,,,,,,,160.03103380001266,None,1,0.21118109999224544,160.03103380001266,None,160.03103380001266,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pecan02.jpg,Z,Z,JPG\,pecan02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pecan02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,480,480,480,,,,,,,160.36242680001305,None,1,0.1364054000005126,160.36242680001305,None,160.36242680001305,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pickaxe02.jpg,Z,Z,JPG\,pickaxe02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pickaxe02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,481,481,481,,,,,,,160.60921910000616,None,1,0.1208432000130415,160.60921910000616,None,160.60921910000616,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pokerset.jpg,Z,Z,JPG\,pokerset,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pokerset.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,482,482,482,,,,,,,160.87560329999542,None,1,0.11890970001695678,160.87560329999542,None,160.87560329999542,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,portapotty.jpg,Z,Z,JPG\,portapotty,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\portapotty.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,483,483,483,,,,,,,161.16232689999742,None,1,0.07947070000227541,161.16232689999742,None,161.16232689999742,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,satellitedish01.jpg,Z,Z,JPG\,satellitedish01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\satellitedish01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,484,484,484,,,,,,,161.3305159000156,None,1,0.16819830000167713,161.3305159000156,None,161.3305159000156,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,spacerover.jpg,Z,Z,JPG\,spacerover,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spacerover.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,485,485,485,,,,,,,161.6089603000146,None,1,0.1373740999842994,161.6089603000146,None,161.6089603000146,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,swissarmyknife01a.jpg,Z,Z,JPG\,swissarmyknife01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swissarmyknife01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,486,486,486,,,,,,,161.8558434000006,None,1,0.15469200001098216,161.8558434000006,None,161.8558434000006,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,phonebooth.jpg,Z,Z,JPG\,phonebooth,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\phonebooth.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,487,487,487,,,,,,,162.13741100000334,None,1,0.12138240001513623,162.13741100000334,None,162.13741100000334,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,towelrack.jpg,Z,Z,JPG\,towelrack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\towelrack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,488,488,488,,,,,,,162.37982650002232,None,1,0.11798240002826788,162.37982650002232,None,162.37982650002232,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,usbcable01a.jpg,Z,Z,JPG\,usbcable01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\usbcable01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,489,489,489,,,,,,,162.62145810000948,None,1,0.10881199999130331,162.62145810000948,None,162.62145810000948,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,artichoke01b.jpg,Z,Z,JPG\,artichoke01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\artichoke01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,490,490,490,,,,,,,162.86470800000825,None,1,0.0731515999941621,162.86470800000825,None,162.86470800000825,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
