TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,5,hibiscusflower02.jpg,P,P,JPG\,hibiscusflower02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hibiscusflower02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,179,179,179,,,,,,,56.41486339998664,None,1,0.09796839999035001,56.41486339998664,None,56.41486339998664,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,holdfast.jpg,P,P,JPG\,holdfast,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\holdfast.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,180,180,180,,,,,,,56.54292939999141,None,1,0.2095227999961935,56.54292939999141,None,56.54292939999141,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,lily.jpg,P,P,JPG\,lily,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lily.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,181,181,181,,,,,,,56.77870639998582,None,1,0.18968389998190105,56.77870639998582,None,56.77870639998582,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,makiroll.jpg,P,P,JPG\,makiroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\makiroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,182,182,182,,,,,,,56.99581210000906,None,1,0.22067700000479817,56.99581210000906,None,56.99581210000906,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,microwave.jpg,P,P,JPG\,microwave,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microwave.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,183,183,183,,,,,,,57.245911999983946,None,1,0.19463399998494424,57.245911999983946,None,57.245911999983946,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,penguin.jpg,P,P,JPG\,penguin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\penguin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,184,184,184,,,,,,,57.46288239999558,None,1,0.20153610000852495,57.46288239999558,None,57.46288239999558,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,smokingpipe.jpg,P,P,JPG\,smokingpipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingpipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,185,185,185,,,,,,,57.696199300000444,None,1,0.17624450000585057,57.696199300000444,None,57.696199300000444,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,shovel01.jpg,P,P,JPG\,shovel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shovel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,186,186,186,,,,,,,57.90610249998281,None,1,0.19965639998554252,57.90610249998281,None,57.90610249998281,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,spicerack.jpg,P,P,JPG\,spicerack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spicerack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,187,187,187,,,,,,,58.13115219998872,None,1,0.2055955000105314,58.13115219998872,None,58.13115219998872,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,athleticsock.jpg,P,P,JPG\,athleticsock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\athleticsock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,188,188,188,,,,,,,58.364312099991366,None,1,0.20459109998773783,58.364312099991366,None,58.364312099991366,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,surfboard.jpg,P,P,JPG\,surfboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\surfboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,189,189,189,,,,,,,58.595000700006494,None,1,0.21391970000695437,58.595000700006494,None,58.595000700006494,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,sword01.jpg,P,P,JPG\,sword01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sword01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,190,190,190,,,,,,,58.828634500008775,None,1,0.19627909999690019,58.828634500008775,None,58.828634500008775,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,table01.jpg,P,P,JPG\,table01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\table01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,191,191,191,,,,,,,59.045567799999844,None,1,0.17940880000242032,59.045567799999844,None,59.045567799999844,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,trumpet.jpg,P,P,JPG\,trumpet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trumpet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,192,192,192,,,,,,,59.24581039999612,None,1,0.20229169999947771,59.24581039999612,None,59.24581039999612,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,marble.jpg,P,P,JPG\,marble,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\marble.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,193,193,193,,,,,,,59.47925089998171,None,1,0.18494839998311363,59.47925089998171,None,59.47925089998171,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,callbell.jpg,P,P,JPG\,callbell,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\callbell.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,194,194,194,,,,,,,59.696022999996785,None,1,0.20831839999300428,59.696022999996785,None,59.696022999996785,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,footballhelmet.jpg,P,P,JPG\,footballhelmet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\footballhelmet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,195,195,195,,,,,,,59.929662799986545,None,1,0.1995926000236068,59.929662799986545,None,59.929662799986545,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,honeybee.jpg,P,P,JPG\,honeybee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeybee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,196,196,196,,,,,,,60.14664600000833,None,1,0.22954669999307953,60.14664600000833,None,60.14664600000833,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,ipad02.jpg,P,P,JPG\,ipad02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipad02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,197,197,197,,,,,,,60.396871799981454,None,1,0.20327489997725934,60.396871799981454,None,60.396871799981454,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,pigeon.jpg,P,P,JPG\,pigeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pigeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,198,198,198,,,,,,,60.63043279998237,None,1,0.20191909998538904,60.63043279998237,None,60.63043279998237,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,pingpongtable.jpg,P,P,JPG\,pingpongtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pingpongtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,199,199,199,,,,,,,60.86390689999098,None,1,0.20139810000546277,60.86390689999098,None,60.86390689999098,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,flamingo.jpg,P,P,JPG\,flamingo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\flamingo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,200,200,200,,,,,,,61.09748229998513,None,1,0.1989921000204049,61.09748229998513,None,61.09748229998513,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,pokerchips.jpg,P,P,JPG\,pokerchips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pokerchips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,201,201,201,,,,,,,61.314415000000736,None,1,0.1903621999954339,61.314415000000736,None,61.314415000000736,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,popcorn.jpg,P,P,JPG\,popcorn,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\popcorn.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,202,202,202,,,,,,,61.53134570000111,None,1,0.20533190001151524,61.53134570000111,None,61.53134570000111,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,punchingbag.jpg,P,P,JPG\,punchingbag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingbag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,203,203,203,,,,,,,61.764950199984014,None,1,0.1878174999728799,61.764950199984014,None,61.764950199984014,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,recyclingbin.jpg,P,P,JPG\,recyclingbin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recyclingbin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,204,204,204,,,,,,,61.981702599994605,None,1,0.20231849999981932,61.981702599994605,None,61.981702599994605,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,rose.jpg,P,P,JPG\,rose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,205,205,205,,,,,,,62.21521669998765,None,1,0.19380840001394972,62.21521669998765,None,62.21521669998765,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,5,safe.jpg,P,P,JPG\,safe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\safe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,206,206,206,,,,,,,62.432164199999534,None,1,0.21595240000169724,62.432164199999534,None,62.432164199999534,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,pencil01.jpg,Z,Z,JPG\,pencil01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pencil01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,207,207,207,,,,,,,62.73462609999115,None,1,0.15440050000324845,62.73462609999115,None,62.73462609999115,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,foosballtable.jpg,Z,Z,JPG\,foosballtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foosballtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,208,208,208,,,,,,,62.92045479998342,None,1,0.16856670001288876,62.92045479998342,None,62.92045479998342,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,banana01.jpg,Z,Z,JPG\,banana01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banana01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,209,209,209,,,,,,,63.20075369998813,None,1,0.10361920000286773,63.20075369998813,None,63.20075369998813,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,lipstick02a.jpg,Z,Z,JPG\,lipstick02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lipstick02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,210,210,210,,,,,,,63.4070967999869,None,1,0.1299157000030391,63.4070967999869,None,63.4070967999869,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,toaster01.jpg,Z,Z,JPG\,toaster01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toaster01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,211,211,211,,,,,,,63.63630149999517,None,1,0.12545049999607727,63.63630149999517,None,63.63630149999517,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,grape01.jpg,Z,Z,JPG\,grape01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grape01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,212,212,212,,,,,,,63.86583900000551,None,1,0.11064820000319742,63.86583900000551,None,63.86583900000551,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,key01.jpg,Z,Z,JPG\,key01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\key01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,213,213,213,,,,,,,64.07362009998178,None,1,0.12883180001517758,64.07362009998178,None,64.07362009998178,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,cellphone.jpg,Z,Z,JPG\,cellphone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cellphone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,214,214,214,,,,,,,64.3240775000013,None,1,0.1020180000050459,64.3240775000013,None,64.3240775000013,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,screwdriver04b.jpg,Z,Z,JPG\,screwdriver04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screwdriver04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,215,215,215,,,,,,,64.53397970000515,None,1,0.13052869998500682,64.53397970000515,None,64.53397970000515,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,pineapple01a.jpg,Z,Z,JPG\,pineapple01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pineapple01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,216,216,216,,,,,,,64.76790169999003,None,1,0.09711809997679666,64.76790169999003,None,64.76790169999003,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,strawberry.jpg,Z,Z,JPG\,strawberry,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\strawberry.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,217,217,217,,,,,,,64.97135000000708,None,1,0.10887599998386577,64.97135000000708,None,64.97135000000708,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,teabag.jpg,Z,Z,JPG\,teabag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\teabag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,218,218,218,,,,,,,65.19772959998227,None,1,0.10667999999714084,65.19772959998227,None,65.19772959998227,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,dandelion.jpg,Z,Z,JPG\,dandelion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dandelion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,219,219,219,,,,,,,65.33792729998822,None,1,0.19842709999647923,65.33792729998822,None,65.33792729998822,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,paintbrush01.jpg,Z,Z,JPG\,paintbrush01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\paintbrush01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,220,220,220,,,,,,,65.62600459999521,None,1,0.11890119998133741,65.62600459999521,None,65.62600459999521,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,celery.jpg,Z,Z,JPG\,celery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\celery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,221,221,221,,,,,,,65.85871359999874,None,1,0.10194950000732206,65.85871359999874,None,65.85871359999874,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,eraser.jpg,Z,Z,JPG\,eraser,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eraser.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,222,222,222,,,,,,,66.06454369999119,None,1,0.1279025999829173,66.06454369999119,None,66.06454369999119,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,medal02b.jpg,Z,Z,JPG\,medal02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\medal02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,223,223,223,,,,,,,66.3041741999914,None,1,0.10488659999100491,66.3041741999914,None,66.3041741999914,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,hammer01.jpg,Z,Z,JPG\,hammer01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hammer01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,224,224,224,,,,,,,66.53170449999743,None,1,0.10160110000288114,66.53170449999743,None,66.53170449999743,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,speaker04.jpg,Z,Z,JPG\,speaker04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\speaker04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,225,225,225,,,,,,,66.75259329998516,None,1,0.08757319999858737,66.75259329998516,None,66.75259329998516,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,mushroom01.jpg,Z,Z,JPG\,mushroom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mushroom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,226,226,226,,,,,,,66.94172709999839,None,1,0.10666649998165667,66.94172709999839,None,66.94172709999839,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,pear01.jpg,Z,Z,JPG\,pear01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pear01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,227,227,227,,,,,,,67.1603208000015,None,1,0.1122447999950964,67.1603208000015,None,67.1603208000015,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,comb02a.jpg,Z,Z,JPG\,comb02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\comb02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,228,228,228,,,,,,,67.37433449999662,None,1,0.12279439996927977,67.37433449999662,None,67.37433449999662,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,plate01b.jpg,Z,Z,JPG\,plate01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\plate01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,229,229,229,,,,,,,67.58378109999467,None,1,0.12918570000329055,67.58378109999467,None,67.58378109999467,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,clock01a.jpg,Z,Z,JPG\,clock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,230,230,230,,,,,,,67.85301099999924,None,1,0.08411660001729615,67.85301099999924,None,67.85301099999924,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,button01.jpg,Z,Z,JPG\,button01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\button01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,231,231,231,,,,,,,68.06020579999313,None,1,0.0928000999847427,68.06020579999313,None,68.06020579999313,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,globe.jpg,Z,Z,JPG\,globe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\globe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,232,232,232,,,,,,,68.27769550000085,None,1,0.09853830002248287,68.27769550000085,None,68.27769550000085,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,sewingmachine01a.jpg,Z,Z,JPG\,sewingmachine01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sewingmachine01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,233,233,233,,,,,,,68.48794859999907,None,1,0.10537639999529347,68.48794859999907,None,68.48794859999907,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,scarf.jpg,Z,Z,JPG\,scarf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scarf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,234,234,234,,,,,,,68.69557979999809,None,1,0.12073239998426288,68.69557979999809,None,68.69557979999809,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,carrot01.jpg,Z,Z,JPG\,carrot01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carrot01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,235,235,235,,,,,,,68.93077710000216,None,1,0.10955009999452159,68.93077710000216,None,68.93077710000216,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,book01b.jpg,Z,Z,JPG\,book01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\book01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,236,236,236,,,,,,,69.16192959999898,None,1,0.09476249999715947,69.16192959999898,None,69.16192959999898,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,tennisball01b.jpg,Z,Z,JPG\,tennisball01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tennisball01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,237,237,237,,,,,,,69.39178000000538,None,1,0.09646290002274327,69.39178000000538,None,69.39178000000538,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,handcuffs.jpg,Z,Z,JPG\,handcuffs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\handcuffs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,238,238,238,,,,,,,69.50588079998852,None,1,0.21474619998480193,69.50588079998852,None,69.50588079998852,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
