TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,5,hibiscusflower02.jpg,P,P,JPG\,hibiscusflower02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hibiscusflower02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,179,179,179,,,,,,,49.87906890001614,None,1,0.08464690000982955,49.87906890001614,None,49.87906890001614,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,holdfast.jpg,P,P,JPG\,holdfast,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\holdfast.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,180,180,180,,,,,,,49.993357500003185,None,1,0.17023419999168254,49.993357500003185,None,49.993357500003185,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,lily.jpg,P,P,JPG\,lily,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lily.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,181,181,181,,,,,,,50.19320599999628,None,1,0.17826019998756237,50.19320599999628,None,50.19320599999628,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,makiroll.jpg,P,P,JPG\,makiroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\makiroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,182,182,182,,,,,,,50.393412300007185,None,1,0.1933466999907978,50.393412300007185,None,50.393412300007185,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,microwave.jpg,P,P,JPG\,microwave,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microwave.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,183,183,183,,,,,,,50.6101323000039,None,1,0.16910680002183653,50.6101323000039,None,50.6101323000039,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,penguin.jpg,P,P,JPG\,penguin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\penguin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,184,184,184,,,,,,,50.810346300015226,None,1,0.16898210000363179,50.810346300015226,None,50.810346300015226,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,smokingpipe.jpg,P,P,JPG\,smokingpipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingpipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,185,185,185,,,,,,,51.01044720000937,None,1,0.16168109999853186,51.01044720000937,None,51.01044720000937,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,shovel01.jpg,P,P,JPG\,shovel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shovel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,186,186,186,,,,,,,51.19392510000034,None,1,0.19323889998486266,51.19392510000034,None,51.19392510000034,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,spicerack.jpg,P,P,JPG\,spicerack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spicerack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,187,187,187,,,,,,,51.40879460002179,None,1,0.1704269000038039,51.40879460002179,None,51.40879460002179,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,athleticsock.jpg,P,P,JPG\,athleticsock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\athleticsock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,188,188,188,,,,,,,51.60896650000359,None,1,0.178373599977931,51.60896650000359,None,51.60896650000359,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,surfboard.jpg,P,P,JPG\,surfboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\surfboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,189,189,189,,,,,,,51.81220519999624,None,1,0.1833731000078842,51.81220519999624,None,51.81220519999624,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,sword01.jpg,P,P,JPG\,sword01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sword01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,190,190,190,,,,,,,52.03033249999862,None,1,0.16444319998845458,52.03033249999862,None,52.03033249999862,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,table01.jpg,P,P,JPG\,table01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\table01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,191,191,191,,,,,,,52.226138199999696,None,1,0.16209309999248944,52.226138199999696,None,52.226138199999696,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,trumpet.jpg,P,P,JPG\,trumpet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trumpet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,192,192,192,,,,,,,52.40987570001744,None,1,0.1857515000156127,52.40987570001744,None,52.40987570001744,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,marble.jpg,P,P,JPG\,marble,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\marble.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,193,193,193,,,,,,,52.626543699996546,None,1,0.18435160000808537,52.626543699996546,None,52.626543699996546,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,callbell.jpg,P,P,JPG\,callbell,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\callbell.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,194,194,194,,,,,,,52.84642370001529,None,1,0.14844930000253953,52.84642370001529,None,52.84642370001529,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,footballhelmet.jpg,P,P,JPG\,footballhelmet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\footballhelmet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,195,195,195,,,,,,,53.030059800017625,None,1,0.1586611999955494,53.030059800017625,None,53.030059800017625,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,honeybee.jpg,P,P,JPG\,honeybee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeybee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,196,196,196,,,,,,,53.21355780001613,None,1,0.18138840000028722,53.21355780001613,None,53.21355780001613,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,ipad02.jpg,P,P,JPG\,ipad02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipad02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,197,197,197,,,,,,,53.430369700014126,None,1,0.16565670000272803,53.430369700014126,None,53.430369700014126,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,pigeon.jpg,P,P,JPG\,pigeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pigeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,198,198,198,,,,,,,53.63055620001978,None,1,0.18183750001480803,53.63055620001978,None,53.63055620001978,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,pingpongtable.jpg,P,P,JPG\,pingpongtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pingpongtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,199,199,199,,,,,,,53.847902500012424,None,1,0.14831150000100024,53.847902500012424,None,53.847902500012424,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,flamingo.jpg,P,P,JPG\,flamingo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\flamingo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,200,200,200,,,,,,,54.02914420000161,None,1,0.16716940002515912,54.02914420000161,None,54.02914420000161,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,pokerchips.jpg,P,P,JPG\,pokerchips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pokerchips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,201,201,201,,,,,,,54.22851030001766,None,1,0.19104569999035448,54.22851030001766,None,54.22851030001766,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,popcorn.jpg,P,P,JPG\,popcorn,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\popcorn.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,202,202,202,,,,,,,54.44541310000932,None,1,0.16615639999508858,54.44541310000932,None,54.44541310000932,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,punchingbag.jpg,P,P,JPG\,punchingbag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingbag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,203,203,203,,,,,,,54.62902340001892,None,1,0.1746162999770604,54.62902340001892,None,54.62902340001892,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,recyclingbin.jpg,P,P,JPG\,recyclingbin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recyclingbin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,204,204,204,,,,,,,54.82945479999762,None,1,0.1580754999886267,54.82945479999762,None,54.82945479999762,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,rose.jpg,P,P,JPG\,rose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,205,205,205,,,,,,,55.0128498999984,None,1,0.174916599993594,55.0128498999984,None,55.0128498999984,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,5,safe.jpg,P,P,JPG\,safe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\safe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,206,206,206,,,,,,,55.21310170000652,None,1,0.19010869998601265,55.21310170000652,None,55.21310170000652,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,pencil01.jpg,Z,Z,JPG\,pencil01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pencil01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,207,207,207,,,,,,,55.494906600011745,None,1,0.1083206000039354,55.494906600011745,None,55.494906600011745,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,foosballtable.jpg,Z,Z,JPG\,foosballtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foosballtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,208,208,208,,,,,,,55.632316200004425,None,1,0.15586030000122264,55.632316200004425,None,55.632316200004425,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,banana01.jpg,Z,Z,JPG\,banana01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banana01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,209,209,209,,,,,,,55.89514300000155,None,1,0.08435059999465011,55.89514300000155,None,55.89514300000155,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,lipstick02a.jpg,Z,Z,JPG\,lipstick02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lipstick02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,210,210,210,,,,,,,56.08327410000493,None,1,0.11162330000661314,56.08327410000493,None,56.08327410000493,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,toaster01.jpg,Z,Z,JPG\,toaster01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toaster01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,211,211,211,,,,,,,56.31057260002126,None,1,0.08574000000953674,56.31057260002126,None,56.31057260002126,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,grape01.jpg,Z,Z,JPG\,grape01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grape01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,212,212,212,,,,,,,56.50511440000264,None,1,0.09031239998876117,56.50511440000264,None,56.50511440000264,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,key01.jpg,Z,Z,JPG\,key01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\key01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,213,213,213,,,,,,,56.68045770001481,None,1,0.1160948000033386,56.68045770001481,None,56.68045770001481,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,cellphone.jpg,Z,Z,JPG\,cellphone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cellphone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,214,214,214,,,,,,,56.91225980001036,None,1,0.08333239998319186,56.91225980001036,None,56.91225980001036,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,screwdriver04b.jpg,Z,Z,JPG\,screwdriver04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screwdriver04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,215,215,215,,,,,,,57.10652400000254,None,1,0.09650430001784116,57.10652400000254,None,57.10652400000254,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,pineapple01a.jpg,Z,Z,JPG\,pineapple01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pineapple01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,216,216,216,,,,,,,57.32136709999759,None,1,0.09802689999924041,57.32136709999759,None,57.32136709999759,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,strawberry.jpg,Z,Z,JPG\,strawberry,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\strawberry.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,217,217,217,,,,,,,57.54383229999803,None,1,0.060054800007492304,57.54383229999803,None,57.54383229999803,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,teabag.jpg,Z,Z,JPG\,teabag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\teabag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,218,218,218,,,,,,,57.717628700018395,None,1,0.0773034000012558,57.717628700018395,None,57.717628700018395,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,dandelion.jpg,Z,Z,JPG\,dandelion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dandelion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,219,219,219,,,,,,,57.81742830001167,None,1,0.1774474999983795,57.81742830001167,None,57.81742830001167,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,paintbrush01.jpg,Z,Z,JPG\,paintbrush01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\paintbrush01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,220,220,220,,,,,,,58.097850799997104,None,1,0.09730960000888444,58.097850799997104,None,58.097850799997104,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,celery.jpg,Z,Z,JPG\,celery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\celery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,221,221,221,,,,,,,58.29765059999772,None,1,0.09016729998984374,58.29765059999772,None,58.29765059999772,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,eraser.jpg,Z,Z,JPG\,eraser,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eraser.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,222,222,222,,,,,,,58.483964600018226,None,1,0.10320219999994151,58.483964600018226,None,58.483964600018226,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,medal02b.jpg,Z,Z,JPG\,medal02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\medal02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,223,223,223,,,,,,,58.715638800000306,None,1,0.0790088000067044,58.715638800000306,None,58.715638800000306,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,hammer01.jpg,Z,Z,JPG\,hammer01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hammer01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,224,224,224,,,,,,,58.88168260001112,None,1,0.1297605999861844,58.88168260001112,None,58.88168260001112,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,speaker04.jpg,Z,Z,JPG\,speaker04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\speaker04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,225,225,225,,,,,,,59.10694880000665,None,1,0.12096770000061952,59.10694880000665,None,59.10694880000665,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,mushroom01.jpg,Z,Z,JPG\,mushroom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mushroom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,226,226,226,,,,,,,59.34906330000376,None,1,0.05410999999730848,59.34906330000376,None,59.34906330000376,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,pear01.jpg,Z,Z,JPG\,pear01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pear01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,227,227,227,,,,,,,59.50654349999968,None,1,0.1046906000119634,59.50654349999968,None,59.50654349999968,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,comb02a.jpg,Z,Z,JPG\,comb02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\comb02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,228,228,228,,,,,,,59.70183259999612,None,1,0.10131769999861717,59.70183259999612,None,59.70183259999612,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,plate01b.jpg,Z,Z,JPG\,plate01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\plate01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,229,229,229,,,,,,,59.91893090002122,None,1,0.0929519000055734,59.91893090002122,None,59.91893090002122,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,clock01a.jpg,Z,Z,JPG\,clock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,230,230,230,,,,,,,60.13744210000732,None,1,0.09759999997913837,60.13744210000732,None,60.13744210000732,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,button01.jpg,Z,Z,JPG\,button01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\button01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,231,231,231,,,,,,,60.364700900012394,None,1,0.07897959998808801,60.364700900012394,None,60.364700900012394,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,globe.jpg,Z,Z,JPG\,globe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\globe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,232,232,232,,,,,,,60.57149220001884,None,1,0.08054680001805536,60.57149220001884,None,60.57149220001884,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,sewingmachine01a.jpg,Z,Z,JPG\,sewingmachine01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sewingmachine01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,233,233,233,,,,,,,60.77997590001905,None,1,0.07973040000069886,60.77997590001905,None,60.77997590001905,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,scarf.jpg,Z,Z,JPG\,scarf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scarf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,234,234,234,,,,,,,60.9804804000014,None,1,0.09447099998942576,60.9804804000014,None,60.9804804000014,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,carrot01.jpg,Z,Z,JPG\,carrot01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carrot01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,235,235,235,,,,,,,61.18322510001599,None,1,0.10827040000003763,61.18322510001599,None,61.18322510001599,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,book01b.jpg,Z,Z,JPG\,book01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\book01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,236,236,236,,,,,,,61.4044145999942,None,1,0.0867597000033129,61.4044145999942,None,61.4044145999942,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,tennisball01b.jpg,Z,Z,JPG\,tennisball01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tennisball01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,237,237,237,,,,,,,61.59015050000744,None,1,0.1094215999764856,61.59015050000744,None,61.59015050000744,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,handcuffs.jpg,Z,Z,JPG\,handcuffs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\handcuffs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,238,238,238,,,,,,,61.72138669999549,None,1,0.1940370999800507,61.72138669999549,None,61.72138669999549,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
