TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,5,hibiscusflower02.jpg,P,P,JPG\,hibiscusflower02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hibiscusflower02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,179,179,179,,,,,,,77.23756079998566,None,1,0.3193015000142623,77.23756079998566,None,77.23756079998566,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,holdfast.jpg,P,P,JPG\,holdfast,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\holdfast.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,180,180,180,,,,,,,77.5889138999919,None,1,0.28817449999041855,77.5889138999919,None,77.5889138999919,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,lily.jpg,P,P,JPG\,lily,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lily.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,181,181,181,,,,,,,77.9058367999969,None,1,0.29915119998622686,77.9058367999969,None,77.9058367999969,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,makiroll.jpg,P,P,JPG\,makiroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\makiroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,182,182,182,,,,,,,78.23935349998646,None,1,0.2697331999952439,78.23935349998646,None,78.23935349998646,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,microwave.jpg,P,P,JPG\,microwave,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microwave.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,183,183,183,,,,,,,78.53979609999806,None,1,0.2901836999808438,78.53979609999806,None,78.53979609999806,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,penguin.jpg,P,P,JPG\,penguin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\penguin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,184,184,184,,,,,,,78.85950910000247,None,1,0.28928799999994226,78.85950910000247,None,78.85950910000247,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,smokingpipe.jpg,P,P,JPG\,smokingpipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingpipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,185,185,185,,,,,,,79.17401600000449,None,1,0.30366020000656135,79.17401600000449,None,79.17401600000449,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,shovel01.jpg,P,P,JPG\,shovel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shovel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,186,186,186,,,,,,,79.50961439998355,None,1,0.26493880001362413,79.50961439998355,None,79.50961439998355,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,spicerack.jpg,P,P,JPG\,spicerack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spicerack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,187,187,187,,,,,,,79.82194930000696,None,1,0.2555092000111472,79.82194930000696,None,79.82194930000696,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,athleticsock.jpg,P,P,JPG\,athleticsock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\athleticsock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,188,188,188,,,,,,,80.10904360000859,None,1,0.2723501999862492,80.10904360000859,None,80.10904360000859,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,surfboard.jpg,P,P,JPG\,surfboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\surfboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,189,189,189,,,,,,,80.41229290000047,None,1,0.27342030001454987,80.41229290000047,None,80.41229290000047,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,sword01.jpg,P,P,JPG\,sword01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sword01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,190,190,190,,,,,,,80.70872890000464,None,1,0.25708239999949,80.70872890000464,None,80.70872890000464,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,table01.jpg,P,P,JPG\,table01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\table01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,191,191,191,,,,,,,80.99436159999459,None,1,0.27462979999836534,80.99436159999459,None,80.99436159999459,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,trumpet.jpg,P,P,JPG\,trumpet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trumpet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,192,192,192,,,,,,,81.29525369999465,None,1,0.2855367999873124,81.29525369999465,None,81.29525369999465,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,marble.jpg,P,P,JPG\,marble,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\marble.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,193,193,193,,,,,,,81.61220319999848,None,1,0.2734229000052437,81.61220319999848,None,81.61220319999848,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,callbell.jpg,P,P,JPG\,callbell,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\callbell.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,194,194,194,,,,,,,81.91082059999462,None,1,0.270829799992498,81.91082059999462,None,81.91082059999462,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,footballhelmet.jpg,P,P,JPG\,footballhelmet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\footballhelmet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,195,195,195,,,,,,,82.21011039998848,None,1,0.28263419997529127,82.21011039998848,None,82.21011039998848,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,honeybee.jpg,P,P,JPG\,honeybee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeybee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,196,196,196,,,,,,,82.52703959998325,None,1,0.2619921999867074,82.52703959998325,None,82.52703959998325,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,ipad02.jpg,P,P,JPG\,ipad02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipad02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,197,197,197,,,,,,,82.81089110000175,None,1,0.2978716000216082,82.81089110000175,None,82.81089110000175,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,pigeon.jpg,P,P,JPG\,pigeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pigeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,198,198,198,,,,,,,83.14407320000464,None,1,0.32594159999280237,83.14407320000464,None,83.14407320000464,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,pingpongtable.jpg,P,P,JPG\,pingpongtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pingpongtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,199,199,199,,,,,,,83.49784450000152,None,1,1.707774500013329,83.49784450000152,None,83.49784450000152,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,flamingo.jpg,P,P,JPG\,flamingo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\flamingo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,200,200,200,,,,,,,85.23251440000604,None,1,0.30890350000117905,85.23251440000604,None,85.23251440000604,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,pokerchips.jpg,P,P,JPG\,pokerchips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pokerchips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,201,201,201,,,,,,,85.56440129998373,None,1,0.2489136999938637,85.56440129998373,None,85.56440129998373,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,popcorn.jpg,P,P,JPG\,popcorn,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\popcorn.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,202,202,202,,,,,,,85.84686759999022,None,1,0.2704033000045456,85.84686759999022,None,85.84686759999022,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,punchingbag.jpg,P,P,JPG\,punchingbag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingbag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,203,203,203,,,,,,,86.14992739999434,None,1,0.28736089999438263,86.14992739999434,None,86.14992739999434,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,recyclingbin.jpg,P,P,JPG\,recyclingbin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recyclingbin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,204,204,204,,,,,,,86.46816869999748,None,1,0.2650183000077959,86.46816869999748,None,86.46816869999748,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,rose.jpg,P,P,JPG\,rose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,205,205,205,,,,,,,86.7768100000103,None,1,0.2602902000071481,86.7768100000103,None,86.7768100000103,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,5,safe.jpg,P,P,JPG\,safe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\safe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,206,206,206,,,,,,,87.06450269999914,None,1,0.2616863999865018,87.06450269999914,None,87.06450269999914,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,pencil01.jpg,Z,Z,JPG\,pencil01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pencil01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,207,207,207,,,,,,,87.44534919998841,None,1,0.19170490000396967,87.44534919998841,None,87.44534919998841,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,foosballtable.jpg,Z,Z,JPG\,foosballtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foosballtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,208,208,208,,,,,,,87.67308849998517,None,1,0.2596559999801684,87.67308849998517,None,87.67308849998517,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,banana01.jpg,Z,Z,JPG\,banana01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banana01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,209,209,209,,,,,,,88.06157069999608,None,1,0.21567350000259466,88.06157069999608,None,88.06157069999608,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,lipstick02a.jpg,Z,Z,JPG\,lipstick02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lipstick02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,210,210,210,,,,,,,88.39217939999071,None,1,0.21318439999595284,88.39217939999071,None,88.39217939999071,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,toaster01.jpg,Z,Z,JPG\,toaster01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toaster01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,211,211,211,,,,,,,88.73795229999814,None,1,0.1946962999936659,88.73795229999814,None,88.73795229999814,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,grape01.jpg,Z,Z,JPG\,grape01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grape01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,212,212,212,,,,,,,89.05232230000547,None,1,0.23306510000838898,89.05232230000547,None,89.05232230000547,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,key01.jpg,Z,Z,JPG\,key01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\key01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,213,213,213,,,,,,,89.42603000000236,None,1,0.22716599999694154,89.42603000000236,None,89.42603000000236,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,cellphone.jpg,Z,Z,JPG\,cellphone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cellphone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,214,214,214,,,,,,,89.78635419998318,None,1,0.21911120001459494,89.78635419998318,None,89.78635419998318,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,screwdriver04b.jpg,Z,Z,JPG\,screwdriver04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screwdriver04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,215,215,215,,,,,,,90.1225989999948,None,1,0.23470159998396412,90.1225989999948,None,90.1225989999948,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,pineapple01a.jpg,Z,Z,JPG\,pineapple01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pineapple01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,216,216,216,,,,,,,90.47392210000544,None,1,0.22048600000562146,90.47392210000544,None,90.47392210000544,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,strawberry.jpg,Z,Z,JPG\,strawberry,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\strawberry.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,217,217,217,,,,,,,90.81337699998403,None,1,0.21609149998403154,90.81337699998403,None,90.81337699998403,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,teabag.jpg,Z,Z,JPG\,teabag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\teabag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,218,218,218,,,,,,,91.14801529998658,None,1,0.2251481999992393,91.14801529998658,None,91.14801529998658,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,dandelion.jpg,Z,Z,JPG\,dandelion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dandelion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,219,219,219,,,,,,,91.41483470000094,None,1,0.29420020000543445,91.41483470000094,None,91.41483470000094,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,paintbrush01.jpg,Z,Z,JPG\,paintbrush01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\paintbrush01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,220,220,220,,,,,,,91.81199660000857,None,1,0.24059689999558032,91.81199660000857,None,91.81199660000857,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,celery.jpg,Z,Z,JPG\,celery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\celery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,221,221,221,,,,,,,92.16851630000747,None,1,0.21256059998995624,92.16851630000747,None,92.16851630000747,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,eraser.jpg,Z,Z,JPG\,eraser,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eraser.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,222,222,222,,,,,,,92.50404199998593,None,1,0.22998860001098365,92.50404199998593,None,92.50404199998593,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,medal02b.jpg,Z,Z,JPG\,medal02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\medal02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,223,223,223,,,,,,,92.87505609999062,None,1,0.2023163999838289,92.87505609999062,None,92.87505609999062,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,hammer01.jpg,Z,Z,JPG\,hammer01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hammer01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,224,224,224,,,,,,,93.18582300000708,None,1,0.2190134999982547,93.18582300000708,None,93.18582300000708,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,speaker04.jpg,Z,Z,JPG\,speaker04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\speaker04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,225,225,225,,,,,,,93.53440969999065,None,1,0.20695510000223294,93.53440969999065,None,93.53440969999065,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,mushroom01.jpg,Z,Z,JPG\,mushroom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mushroom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,226,226,226,,,,,,,93.86117859999649,None,1,0.231588400027249,93.86117859999649,None,93.86117859999649,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,pear01.jpg,Z,Z,JPG\,pear01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pear01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,227,227,227,,,,,,,94.23093659998267,None,1,0.19094840000616387,94.23093659998267,None,94.23093659998267,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,comb02a.jpg,Z,Z,JPG\,comb02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\comb02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,228,228,228,,,,,,,94.53580859999056,None,1,0.22892589998082258,94.53580859999056,None,94.53580859999056,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,plate01b.jpg,Z,Z,JPG\,plate01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\plate01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,229,229,229,,,,,,,94.88225890000467,None,1,0.2583988000114914,94.88225890000467,None,94.88225890000467,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,clock01a.jpg,Z,Z,JPG\,clock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,230,230,230,,,,,,,95.28610719999415,None,1,0.2004431000095792,95.28610719999415,None,95.28610719999415,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,button01.jpg,Z,Z,JPG\,button01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\button01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,231,231,231,,,,,,,95.58284540000022,None,1,0.24612480000359938,95.58284540000022,None,95.58284540000022,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,globe.jpg,Z,Z,JPG\,globe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\globe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,232,232,232,,,,,,,95.96806859999197,None,1,0.22150799998780712,95.96806859999197,None,95.96806859999197,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,sewingmachine01a.jpg,Z,Z,JPG\,sewingmachine01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sewingmachine01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,233,233,233,,,,,,,96.31780789999175,None,1,0.18404350001947023,96.31780789999175,None,96.31780789999175,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,scarf.jpg,Z,Z,JPG\,scarf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scarf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,234,234,234,,,,,,,96.61179950000951,None,1,0.2330515000212472,96.61179950000951,None,96.61179950000951,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,carrot01.jpg,Z,Z,JPG\,carrot01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carrot01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,235,235,235,,,,,,,96.97957319999114,None,1,0.1936963000043761,96.97957319999114,None,96.97957319999114,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,book01b.jpg,Z,Z,JPG\,book01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\book01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,236,236,236,,,,,,,97.30625379999401,None,1,0.21098050000728108,97.30625379999401,None,97.30625379999401,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,tennisball01b.jpg,Z,Z,JPG\,tennisball01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tennisball01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,237,237,237,,,,,,,97.63260589999845,None,1,0.2369227999879513,97.63260589999845,None,97.63260589999845,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,handcuffs.jpg,Z,Z,JPG\,handcuffs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\handcuffs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,238,238,238,,,,,,,97.89896419999423,None,1,0.27422620001016185,97.89896419999423,None,97.89896419999423,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
